avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,8.0,1.0,1.0,0.0,0.0,0.0,8817e28420756b313accfb520ffe0a9d9bf3a33e,1.0,1488922019.0,1.0,no,tasks/main.yml,100.0,22.0,85.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,398.0,15.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.09,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version debug var sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang alway run name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,8.0,1.0,1.0,-2.0,-2.0,-2.0,3290ff2ac2e0c6e7418e3755d022f97036d61e8e,1.0,1488922301.0,1.0,no,tasks/main.yml,100.0,21.0,84.0,4.0,14.0,14.0,14.0,16.0,16.0,16.0,2.0,0.0,0.0,1.0,1.0,12.0,6.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,396.0,15.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.07,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang alway run name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,8.0,7.0,7.0,0.0,0.0,0.0,4fea608fb025328c4f5c95ad6d713595cd03beaf,1.0,1489246419.0,1.0,no,tasks/main.yml,100.0,21.0,84.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,6.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,404.0,15.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.12,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang alway run name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,9.0,1.0,1.0,-4.0,-4.0,-4.0,97ba242d949d2a09fc3c6bbb8bf6a987c0afa2df,1.0,1492882550.0,1.0,no,tasks/main.yml,100.0,20.0,81.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,387.0,16.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.11,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,3.0,1.0,1.0,1.0,1.0,1.0,be67b1f84b8842310fb0823ee8473d93362f9907,1.0,1495966644.0,1.0,no,handlers/main.yml,100.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.32,name restart sshd servic name sshd servic name staterestart ssh server enabl
0.0,9.0,1.0,1.0,1.0,1.0,1.0,b429a9636e0fad7f0646943527e7eec4bdf6ca40,1.0,1496226936.0,1.0,no,tasks/main.yml,100.0,20.0,82.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,388.0,16.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.11,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,9.0,1.0,1.0,0.0,0.0,0.0,2c2e5a67afd62817bcd470dda1c6ceb1236f3576,1.0,1496739911.0,1.0,no,tasks/main.yml,100.0,20.0,82.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,389.0,16.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.12,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,9.0,1.0,1.0,0.0,0.0,0.0,ff72a2e0e453d0000ebec3ae72bfcf88027b8cfd,1.0,1498265962.0,1.0,no,tasks/main.yml,100.0,20.0,82.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,389.0,16.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.11,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux packag name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,11.0,3.0,3.0,34.0,34.0,34.0,22fd2199f52ed09df9539d1c04a3ff7c7a2a00d5,1.0,1498589009.0,1.0,no,tasks/main.yml,100.0,30.0,105.0,6.0,34.0,34.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,12.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,492.0,17.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.24,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam lineinfil path statepres insertbeforebof regexppam googl path lineauth requir pam googl path notifi restart sshd name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu name remov password auth pam replac dest path regexp replac ansibl famili red hat ansibl famili oracl linux ssh use pam ssh challengeresponseauthent ssh googl auth block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,8.0,5.0,5.0,5.0,5.0,5.0,95650b67ba01706199af5d6e16223d85b2246dd4,1.0,1498826272.0,1.0,no,tasks/main.yml,100.0,21.0,86.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,412.0,17.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.12,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,11.0,1.0,1.0,0.0,0.0,0.0,c4f247d8a7cdc63123a0ec8e24f8ab6e995b8cdc,1.0,1499696872.0,1.0,no,tasks/main.yml,100.0,30.0,105.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,12.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,498.0,17.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.27,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam lineinfil path statepres insertbeforebof regexppam googl path lineauth requir pam googl path notifi restart sshd name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu name remov password auth pam replac dest path regexp auth substack passwordauth replac ansibl distribut red hat ansibl distribut oracl linux ssh use pam ssh challengeresponseauthent ssh googl auth block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
